timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
150735,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.1673518,-0.008490625,-0.011682293,0.002387696,0,0,0
150766,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1674,-0.011871874,-0.014543081,0.002387696,0,0,0
150797,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.1673518,-0.0148375,-0.016871203,0.002387696,0,0,0
150827,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.1673518,-0.017199999,-0.018603427,0.002387696,0,0,0
150859,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1674,-0.018918749,-0.019660247,0.002387696,0,0,0
150889,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16754465,-0.019893749,-0.020012777,0.002387696,0,0,0
150924,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16778572,-0.020131249,-0.0196458,0.002387696,0,0,0
150954,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16788214,-0.019684374,-0.018581348,0.002387696,0,0,0
150985,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16788216,-0.018721875,-0.01690107,0.002387696,0,0,0
151016,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16788214,-0.01695625,-0.014580504,0.002387696,0,0,0
151049,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16788214,-0.01458125,-0.01182482,0.002387696,0,0,0
151080,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001494643,0.16802679,-0.01178125,-0.008569539,0.002387696,0,0,0
151110,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002025,0.16831608,-0.008656249,-0.00512383,0.002387696,0,0,0
151143,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002073214,0.16875002,-0.00513125,-0.001376252,0.002387696,0,0,0
151175,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002507143,0.16918394,-0.001459375,0.002288869,0.002387696,0,0,0
151205,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002941071,0.16952144,0.002778125,0.006008839,0.002402344,0,0,0
151237,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002555357,0.16985893,0.00621875,0.009382474,0.002402344,0,0,4.88E-04
151268,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002121429,0.16990715,0.009503124,0.012552692,0.002402344,0,0,0
151302,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001446429,0.1701,0.01271875,0.015266785,0.002402344,0,0,0
151332,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16981074,0.015521874,0.01743754,0.002402344,0,0,0
151363,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16956966,0.017693749,0.018976785,0.002402344,0,0,0
151395,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16932859,0.019190624,0.019835815,0.002402344,0,0,0
151425,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16918394,0.020028124,0.019980505,0.002402344,0,0,0
151455,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.16899107,0.020203125,0.01940707,0.002402344,0,0,0
151488,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16875,0.019596875,0.018138383,0.002402344,0,0,0
151520,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16850893,0.01828125,0.01621437,0.002402344,0,0,0
151553,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16821966,0.016246874,0.013707961,0.002402344,0,0,0
151584,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16817144,0.0136875,0.0107092,0.002402344,0,0,0
151616,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.16E-11,0.16797858,0.010593749,0.007322284,0.002402344,0,0,0
151647,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.1684125,0.0071875,0.003678458,0.002402344,0,0,0
151678,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16846071,0.003684375,-1.02E-04,0.002402344,0,0,0
151709,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16855715,-2.00E-04,-0.003880893,0.002402344,0,0,0
151741,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.1683643,-0.003990625,-0.007513874,0.002402344,0,0,0
151771,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16846071,-0.007603125,-0.010880397,0.002402344,0,0,0
151804,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16836429,-0.011006249,-0.013853232,0.002402344,0,0,0
151837,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16831607,-0.014024999,-0.016333083,0.002402344,0,0,0
151868,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16826786,-0.016459374,-0.018221725,0.002402344,0,0,0
151900,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16817144,-0.01843125,-0.019456966,0.002402344,0,0,0
151931,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.75E-04,0.16821964,-0.019778123,-0.019990513,0.002402344,0,0,0
151961,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16812322,-0.020290624,-0.019806536,0.002402344,0,0,0
151994,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-04,0.16831608,-0.01994375,-0.018923802,0.002402344,0,0,0
152027,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001832143,0.1684125,-0.018924998,-0.017398698,0.002402344,0,0,0
152059,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002217857,0.16807501,-0.017434373,-0.015230224,0.002402344,0,0,0
152088,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002507143,0.16764107,-0.01531875,-0.012591764,0.002509766,0,0,0
152119,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002507143,0.16759285,-0.012646874,-0.009442795,0.002851563,0,0,0.0053711
152151,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002458929,0.16759287,-0.009496874,-0.006051407,0.003520508,0,0,0.014160178
152184,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002266072,0.1676893,-0.006046875,-0.002344259,0.004360352,0,0,0.023437502
152215,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002025,0.16773751,-0.002396875,0.001322993,0.005078125,0,0,0.026367186
152245,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16783394,-5.19E-04,0.005064491,0.005205079,0,0,0.021484401
152276,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.1676893,0.00489375,0.008630938,0.005205079,0,0,0.002929708
152307,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16744822,0.009328124,0.0118842,0.005205079,0,0,0
152338,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16711073,0.01224375,0.014710043,0.005205079,0,0,0
152370,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16720715,0.014953124,0.017006319,0.005205079,0,0,0
152402,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16730359,0.01721875,0.018694423,0.005205079,0,0,0
152433,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.1670625,0.019006249,0.019705115,0.005205079,0,0,0
152465,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16667679,0.019971874,0.020010682,0.005205079,0,0,0
152495,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16648395,0.020274999,0.0195962,0.005205079,0,0,0
152526,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16619466,0.01971875,0.018475514,0.005205079,0,0,0
152557,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16561608,0.018515624,0.016695648,0.005205079,0,0,0
152588,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16523036,0.01666875,0.014309002,0.005161133,0,0,0
152621,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16503751,0.014368749,0.011412193,0.004936524,0,0,-0.002929708
152652,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16484466,0.011346874,0.008101225,0.004633789,0,0,-0.007324247
152684,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16479644,0.008053124,0.004503199,0.004311524,0,0,-0.009765616
152714,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003760715,0.16474822,0.004459375,7.40E-04,0.004018555,0,0,-0.010253908
152747,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003326786,0.1649893,-1.66E-04,-0.003048447,0.003691407,0,0,-0.009765616
152776,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003375,0.16547143,-0.003334375,-0.006725854,0.003447266,0,0,-0.010253908
152807,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.16576073,-0.00661875,-0.010158894,0.003295899,0,0,-0.008300762
152839,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16590539,-0.010165624,-0.013237807,0.003295899,0,0,-0.003417954
152870,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16638753,-0.0135,-0.015830524,0.003295899,0,0,0
152900,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16691788,-0.0161375,-0.017858397,0.003295899,0,0,0
152933,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16730359,-0.018049998,-0.019240402,0.003295899,0,0,0
152965,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16788216,-0.019571874,-0.01993449,0.003295899,0,0,0
152996,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16850895,-0.020243749,-0.019909969,0.003295899,0,0,0
153026,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16899107,-0.020059373,-0.019182896,0.003295899,0,0,0
153060,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16913572,-0.01925,-0.017801309,0.003295899,0,0,0
153091,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16918394,-0.01786875,-0.015764266,0.003295899,0,0,0
153120,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.1690393,-0.015774999,-0.013238,0.003339844,0,0,0
153153,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.75E-04,0.16918394,-0.013203125,-0.010170778,0.003559571,0,0,0.002441416
153185,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.16923216,-0.01021875,-0.006853172,0.003984375,0,0,0.007812516
153215,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.16913573,-0.006909375,-0.003180754,0.004667969,0,0,0.014160154
153248,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001446429,0.16918394,-0.003240625,4.80E-04,0.0053125,0,0,0.022949232
153279,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0010125,0.16894287,1.59E-04,0.004249742,0.00546875,0,0,0.020019524
153310,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.16850893,0.004246875,0.007859377,0.005473633,0,0,0.003417954
153341,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16802679,0.008175,0.011196559,0.005473633,0,0,0
153372,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16773751,0.011409374,0.014124642,0.005473633,0,0,0
153405,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16725537,0.014362499,0.016549919,0.005473633,0,0,0
153434,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16696607,0.01686875,0.018374696,0.005473633,0,0,0
153466,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16686964,0.018649999,0.019542797,0.005390625,0,0,0
153497,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16662857,0.019715624,0.020004755,0.005087891,0,0,-0.003418
153529,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.1663875,0.020225,0.019749258,0.004667969,0,0,-0.010253908
153559,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16590537,0.01983125,0.0187839,0.004384766,0,0,-0.013671909
153590,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003423214,0.16556786,0.018859373,0.017142158,0.004316406,0,0,-0.006835908
153623,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003616072,0.1653268,0.01719375,0.014886404,0.004316406,0,0,-4.88E-04
153654,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003278571,0.1650375,0.014828125,0.012094935,0.004316406,0,0,0
153686,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16484466,0.011965625,0.008864777,0.004316406,0,0,0
153717,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.16503751,0.008812499,0.005317194,0.004316406,0,0,0
153749,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410715,0.16547145,0.005325,0.001584221,0.004311524,0,0,0
153780,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002314286,0.16590537,5.50E-04,-0.002217486,0.00425293,0,0,0
153810,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16629109,-0.002609375,-0.005923809,0.004199219,0,0,-0.002441416
153841,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16662858,-0.005793749,-0.009432544,0.004179688,0,0,-0.001464831
153871,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16706252,-0.009453124,-0.012589825,0.004174805,0,0,0
153904,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16744822,-0.012853124,-0.015301821,0.004174805,0,0,0
153936,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16788216,-0.015549999,-0.017460138,0.004174805,0,0,0
153966,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16846073,-0.017759373,-0.018993393,0.004174805,0,0,0
153998,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16899109,-0.019231249,-0.01984091,0.004174805,0,0,0
154032,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16918394,-0.020009374,-0.019977495,0.004174805,0,0,0
154064,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001398214,0.16899107,-0.020193748,-0.019407485,0.004174805,0,0,0
154092,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001253572,0.16855715,-0.019521873,-0.01816694,0.004174805,0,0,0
154123,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16831608,-0.018153125,-0.016273022,0.004204102,0,0,0
154156,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.16E-04,0.16812323,-0.016384374,-0.013855172,0.004311524,0,0,0.001464831
154187,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16807501,-0.013865625,-0.010892158,0.004516602,0,0,0.004394539
154217,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16817144,-0.010968749,-0.007635355,0.004741211,0,0,0.006835908
154248,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0010125,0.16821966,-0.007646875,-0.004010374,0.004824219,0,0,0.006835954
154281,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.1680268,-0.00390625,-2.33E-04,0.004824219,0,0,0.002441416
154312,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16759287,-1.31E-04,0.003547274,0.004824219,0,0,0
154342,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16720715,0.00373125,0.007204419,0.004824219,0,0,0
154375,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16686966,0.007465625,0.010592626,0.004824219,0,0,0
154407,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.166725,0.01074375,0.013610362,0.004824219,0,0,0
154438,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16643572,0.013778125,0.016132949,0.004824219,0,0,0
154470,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.1660018,0.01634375,0.018079573,0.004824219,0,0,0
154501,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16561608,0.01825,0.019373208,0.004824219,0,0,0
154534,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16523036,0.019637499,0.019973043,0.004775391,0,0,0
154565,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073215,0.16479644,0.02015625,0.019852445,0.004453125,0,0,-4.88E-04
154598,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16445893,0.01991875,0.01901776,0.004072266,0,0,-0.012207031
154630,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16421786,0.01906875,0.017500753,0.003691407,0,0,-0.011718739
154659,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16412142,0.01755625,0.01535184,0.003330078,0,0,-0.011718762
154690,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16441073,0.015368749,0.01265759,0.003032227,0,0,-0.01123047
154721,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16445893,0.012690625,0.009498699,0.003017578,0,0,-0.008300785
154752,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16474822,0.009509374,0.006005982,0.003017578,0,0,0
154783,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16508572,0.00596875,0.002293471,0.003017578,0,0,0
154815,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073214,0.1653268,0.00225625,-0.00149982,0.003017578,0,0,0
154847,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16551965,-0.0019875,-0.005244609,0.003007813,0,0,0
154879,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16595359,-0.005490625,-0.008789377,0.003007813,0,0,-4.88E-04
154908,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16648395,-0.008931249,-0.012029417,0.003007813,0,0,0
154941,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.33E-11,0.1670625,-0.012184374,-0.014827959,0.003007813,0,0,0
154972,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16759285,-0.015074999,-0.017113317,0.003007813,0,0,0
155005,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.66E-11,0.16715893,-0.01723125,-0.018708877,0.003007813,0,0,0
155036,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.1674,-0.019028123,-0.019727526,0.003007813,0,0,0
155067,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.16E-04,0.16754466,-0.01994375,-0.020011282,0.003007813,0,0,0
155101,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0010125,0.16773751,-0.02028125,-0.019624224,0.003051758,0,0,0
155131,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16793038,-0.019759374,-0.018557006,0.003212891,0,0,0.001953123
155162,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.16E-04,0.16807501,-0.018615624,-0.016817542,0.003496094,0,0,0.005859369
155192,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.1676893,-0.016962498,-0.01454161,0.003852539,0,0,0.009765639
155223,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16725536,-0.014556249,-0.011692984,0.004262696,0,0,0.01123047
155254,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16682144,-0.0117,-0.008529576,0.00475586,0,0,0.013671862
155286,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16658036,-0.008490625,-0.004954207,0.005024415,0,0,0.015136739
155319,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16686966,-0.00498125,-0.001204585,0.005039063,0,0,0.008300738
155350,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16658036,-0.001296875,0.002592631,0.005039063,0,0,0
155381,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16614643,0.002546875,0.006286158,0.005039063,0,0,0
155414,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16590537,0.005159375,0.009761907,0.005039063,0,0,0
155447,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16566429,0.009646875,0.012882407,0.005039063,0,0,0
155478,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16542323,0.013328124,0.015544254,0.005039063,0,0,0
155508,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16537501,0.015899999,0.017641062,0.00503418,0,0,0
155539,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16537502,0.017809374,0.019109115,0.004956055,0,0,-4.88E-04
155570,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16527858,0.019309374,0.01988704,0.004780274,0,0,-0.002929708
155602,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16484466,0.020071873,0.019951912,0.004492188,0,0,-0.005371077
155634,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.1646518,0.020018749,0.019298892,0.004140625,0,0,-0.010253908
155665,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16460358,0.01945,0.01795154,0.003764649,0,0,-0.011718739
155696,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16445895,0.017934375,0.015960637,0.003398438,0,0,-0.012207008
155728,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.1643143,0.01589375,0.013390492,0.003115234,0,0,-0.01123047
155758,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002989286,0.16412143,0.013362499,0.010348188,0.003085938,0,0,-0.008300785
155789,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003133929,0.16412143,0.010328124,0.006924223,0.003085938,0,0,0
155821,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003133929,0.16412143,0.006953125,0.003254883,0.003085938,0,0,0
155853,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.16407323,0.003225,-5.31E-04,0.003085938,0,0,0
155883,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410715,0.16436252,-0.001815625,-0.004291837,0.003085938,0,0,0
155915,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16489288,-0.004640625,-0.007911473,0.003085938,0,0,0
155947,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001735714,0.16527858,-0.007921875,-0.011237177,0.003085938,0,0,0
155978,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16576071,-0.011287499,-0.014162056,0.003085938,0,0,0
156008,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16653214,-0.014421874,-0.016585434,0.003085938,0,0,0
156040,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16696608,-0.0167875,-0.018344464,0.003085938,0,0,0
156073,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16740002,-0.018568749,-0.01953548,0.003085938,0,0,0
156102,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16783394,-0.019728124,-0.019998368,0.003085938,0,0,0
156133,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16821966,-0.020265624,-0.019794738,0.003178711,0,0,0.003906246
